gene_id	gene_name	A549_24_1	A549_24_2	A549_24_3	A549_48_1	A549_48_2	A549_48_3	A549_NC_1	A549_NC_2	A549_NC_3
ENSG00000004487.18	KDM1A	1651.999	1506.999	1451	1603.999	1495.001	2477.001	2108.001	3019.999	2460
ENSG00000004534.15	RBM6	621	493.001	482	521	485.002	759	687.001	872.232	725
ENSG00000004660.15	CAMKK1	186	179	195.999	149	138	226	345.999	496	414
ENSG00000004700.16	RECQL	824.432	658.812	669.94	770.217	678.056	1261.723	1067.013	1427.41	961.097
ENSG00000004766.17	VPS50	169	160	153	181	155.001	290.999	297	404	256
ENSG00000004776.13	HSPB6	7	6	7	6	4	7	3	4	6
ENSG00000004777.19	ARHGAP33	84	89.408	83.999	44	40	72.96	95.999	103.073	116
ENSG00000004779.10	NDUFAB1	1132	1042	1093.001	669	666	1101.001	1026.999	1608	1479.001
ENSG00000004799.8	PDK4	2796.999	2135	2199	5111.999	3302.001	7764.001	3707	5967	3747
ENSG00000004809.14	SLC22A16	0	0	0	0	0	0	0	0	0
ENSG00000004838.14	ZMYND10	5	3	5	4	10	8	8	15	11
ENSG00000004846.17	ABCB5	1	1	3	0	0	0	1	0	0
ENSG00000004848.8	ARX	57	50	55	67	68	106	91	133	112
ENSG00000004864.14	SLC25A13	1123.999	939.999	889.999	354	349	586	1395	1989	1684
ENSG00000004866.22	ST7	315.688	318.604	266.706	221.511	214.444	359.114	365.211	548.262	487.65
ENSG00000004897.12	CDC27	1985.999	1691	1554.999	1686	1205.001	2725	2566.975	4006.001	2476.001
ENSG00000004939.16	SLC4A1	0	2	0	0	3	0	0	0	0
ENSG00000004948.16	CALCR	0	0	3	1	7	15	0	0	0
ENSG00000004961.15	HCCS	865.999	774.001	717	648	587	1081	943	1404.001	1127
ENSG00000004975.12	DVL2	848.002	802.001	733.001	561.999	634.001	927	1094.002	1488.002	1358.001
ENSG00000005001.10	PRSS22	5	4	6	3	3	8	6	12	12
ENSG00000005007.14	UPF1	1247.999	1218.001	1078.976	904.001	880	1480	1813.999	2448	2183.999
ENSG00000005020.13	SKAP2	936	785	809	947	717	1456.999	971	1604	1015
ENSG00000005022.6	SLC25A5	10051.509	9663.014	9201.796	5748.12	6052.388	9923.642	10890.517	16092.797	13943.977
ENSG00000005059.16	MCUB	252	237.001	265	324	281.001	516	286	485	368.999
ENSG00000005073.6	HOXA11	10	12	9	5	4	8.488	10	18	15
ENSG00000005075.16	POLR2J	819.706	840.351	840.294	391.71	471.851	777.003	855.504	1275.776	1274.855
ENSG00000005100.13	DHX33	1088.001	914	903	873	748	1259	1278.999	1926	1507.999
ENSG00000005102.14	MEOX1	0	0	0	0	0	0	0	0	0
ENSG00000005108.17	THSD7A	1124.999	956.991	929.999	1299.998	886.053	2069.998	1345.998	1974.926	1331.999
ENSG00000005156.12	LIG3	769.835	738.824	743.886	595.947	526.219	911.058	1099.873	1569.509	1344.976
ENSG00000005175.10	RPAP3	756.001	601	543.001	967.999	621.999	1634.999	1008	1334.001	795
ENSG00000005187.12	ACSM3	228.008	194.093	209.143	164.734	159.951	274.084	240.663	331.326	294.575
ENSG00000005189.20	REXO5	59	56	53	49	47.06	75	87.001	99.999	96.024
ENSG00000005194.15	CIAPIN1	1025.999	980	968	617	618	1019.001	1182	1854	1515.998
ENSG00000005206.17	SPPL2B	692.999	713.999	608.999	486.001	476.777	695.904	626	934.999	849.999
ENSG00000005238.20	ATOSB	358	309	303.001	637	589.999	984	423.001	605	567
ENSG00000005243.10	COPZ2	75	63	62	49	36	76	75.001	97	97
ENSG00000005249.14	PRKAR2B	226	187.999	174.001	249.999	153	391	241.001	353.999	265
ENSG00000005302.19	MSL3	414.998	362.998	346.999	304.999	305.001	460.001	624.001	755	652.001
ENSG00000005339.15	CREBBP	1195	1034	1012.001	764	713.999	1164	1817	2247.999	1930
ENSG00000005379.17	TSPOAP1	1	0	4	5	2	5	0	0	0
ENSG00000005381.9	MPO	0	0	0	0	0	0	0	0	0
ENSG00000005421.9	PON1	51	47	47	30	46	80	37	50	50
ENSG00000005436.14	GCFC2	305	247	232.999	277.001	213	505.999	312	459.229	316.865
ENSG00000005448.17	WDR54	629	735	720.001	400.999	427	677	665.001	1163	998.999
ENSG00000005469.12	CROT	303	252.999	283	205	151	355	292	523	345
ENSG00000005471.19	ABCB4	1	3	0	4	2	0	0	3	1
ENSG00000005483.23	KMT2E	654	545.32	518.999	664.984	575.001	1039.226	1125	1432.831	1036.259
ENSG00000005486.17	RHBDD2	1839.001	1844	1776.999	1795	1839	2828	1641	2462	2163
ENSG00000005513.11	SOX8	11	12	15	57.909	53	86.046	16	19	24
ENSG00000005700.15	IBTK	1563	1182.999	1287	1843	1281	2990	2195.001	3246.001	1924
ENSG00000005801.18	ZNF195	445	416	379.999	278.001	268.001	506	564.001	737.999	458.001
ENSG00000005810.20	MYCBP2	612.428	521.881	493.919	702.721	750.977	1148.458	771.348	925.192	716.997
ENSG00000005812.11	FBXL3	576.562	442.163	422.369	433.22	321.379	765.378	589.476	1058.683	694.463
ENSG00000005844.19	ITGAL	8	3	7	2	7	3	4	8	4
ENSG00000005882.12	PDK2	382.748	394.488	375.759	314.164	319.38	471.159	498.275	722.237	619.635
ENSG00000005884.18	ITGA3	10831.999	10596	10029	16244	16181	24385.001	11612.999	16440.001	14454.001
ENSG00000005889.16	ZFX	370	339	304	472	469	780	669.753	946.999	661
ENSG00000005893.17	LAMP2	3306	2683.999	2696.999	3590	2819.999	5736	3394.001	5403	3678
ENSG00000005961.19	ITGA2B	21	35	33	16	19	35	40	42	38.999
ENSG00000005981.13	ASB4	233	227	230	248	215	445	255	389	260
ENSG00000006007.12	GDE1	1627.023	1610.999	1556.218	1824	1703	2699	2125	2996.015	2559
ENSG00000006015.18	REX1BD	344.001	426.999	353.001	219.999	231.001	341.999	346	487.001	417
ENSG00000006016.12	CRLF1	40.695	44.107	47.224	35.484	38.584	41.23	68.593	77.763	57.56
ENSG00000006025.13	OSBPL7	235.999	197.001	210	223.001	223	289	229.999	330.001	263
ENSG00000006042.12	TMEM98	155.001	154.001	132.999	124	108.999	196.001	196	279	253.001
ENSG00000006047.13	YBX2	34	27	25	71.999	66	94	32	50	40
ENSG00000006059.4	KRT33A	0	0	0	0	0	0	0	0	0
ENSG00000006062.18	MAP3K14	683.985	588.38	585.159	825.34	793.488	1278.573	896.587	1232.222	1124.636
ENSG00000006071.16	ABCC8	57	42	43.999	75	71	102	48.999	59.999	54
ENSG00000006116.4	CACNG3	0	0	0	0	0	0	0	0	0
ENSG00000006118.15	TMEM132A	2874.774	3080.716	2835.998	5275.9	5457.147	7968.629	2675.993	4108.892	3663.388
ENSG00000006125.18	AP2B1	6412	5992.999	5659	6255.999	6339	10055.999	6963	9553.999	8398.999
ENSG00000006128.12	TAC1	0	0	0	0	0	0	0	0	0
ENSG00000006194.11	ZNF263	567.83	566.724	461.184	326.344	372.33	542.242	689.652	1073.773	1029.864
ENSG00000006210.7	CX3CL1	8	9	4	102	132	182	2	1	2
ENSG00000006282.22	SPATA20	2051.998	2033.999	2030	1624	1685.999	2641	2445.998	3736.001	3136
ENSG00000006283.18	CACNA1G	362.001	356.152	336.001	413.123	465.628	725.24	521.135	681.313	567.001
ENSG00000006327.14	TNFRSF12A	990.999	1011.001	951.999	1520	1392.001	2450	1152.999	1878	1711.001
ENSG00000006377.11	DLX6	0	0	0	0	1	3	0	1	0
ENSG00000006432.16	MAP3K9	356	348.001	337	362.139	352.001	552	561	772.229	679.999
ENSG00000006451.8	RALA	529	467	502	600	528.999	1037.001	639.999	1033	705
ENSG00000006453.14	BAIAP2L1	1630.118	1434.225	1455.778	1351.327	1332.353	2016.675	1835.782	2541.904	2187.946
ENSG00000006459.11	KDM7A	145	95.001	101	487	376	866	124	228	136
ENSG00000006468.15	ETV1	241.999	199.001	193	255.999	156.001	334.999	250	388	253.001
ENSG00000006530.18	AGK	710.887	650.046	674.598	604.124	537.057	946.546	772.831	1029.118	827.215
ENSG00000006534.17	ALDH3B1	4238.999	4318	4101.999	3627.999	3714.001	5806.999	4982.001	7396.998	6384
ENSG00000006555.11	TTC22	0	0	2	0	0	0	0	0	0
ENSG00000006576.17	PHTF2	548	461	410.001	403	291	680.001	589.999	1025.999	601
ENSG00000006606.9	CCL26	12	22	17	27	36	45	23	37	28
ENSG00000006607.14	FARP2	388.818	335.721	321.252	324.358	310.752	467.813	455.908	663.418	580.287
ENSG00000006611.17	USH1C	4	4	9	27	20	20	7	16	13
ENSG00000006625.18	GGCT	714.997	593.997	561.999	422.999	347.99	660.974	813.996	1362.989	914.985
ENSG00000006634.8	DBF4	476	348.979	293.928	457.992	242	734.992	574.99	955.996	491
ENSG00000006638.13	TBXA2R	8	13	10	15	14	22	12	12	19
ENSG00000006652.15	IFRD1	623.041	427.929	510.75	744.407	562.562	1128.985	913.207	1176.124	856.816
ENSG00000006659.13	LGALS14	0	0	0	0	0	0	0	0	0
ENSG00000006695.12	COX10	375.582	351.592	354.781	310.257	271	488.161	487.093	650.714	543.265
ENSG00000006704.11	GTF2IRD1	721	711.001	674	675.999	619	1070	961.999	1285	1195
ENSG00000006712.15	PAF1	1475.999	1356.001	1204.999	1180.999	1168	1828	1868.999	2533.999	2241.999
ENSG00000006715.16	VPS41	1099	964.001	945.999	735	634	1128.002	1228.001	1857.001	1434
ENSG00000006740.18	ARHGAP44	82.999	63	64.999	133	110	185.12	119	160.001	121
ENSG00000006744.19	ELAC2	1881.999	1888	1661	1218	1246.999	1903	2370	3370	2931.001
ENSG00000006747.15	SCIN	10	12	10	15	13.999	52.999	11	12	9
ENSG00000006756.16	ARSD	675.236	613.513	585.002	648	615.593	1014.657	575.125	837.512	669
ENSG00000006757.12	PNPLA4	223.999	212	180	127	133	205	252	341	292
ENSG00000006788.14	MYH13	0	0	0	0	0	0	0	0	0
ENSG00000006831.10	ADIPOR2	1892	1797	1699	1700	1809	2776	2092	2968	2500
ENSG00000006837.12	CDKL3	34.09	12.426	24.09	16.478	19.796	43.346	36.001	30.333	30.633
ENSG00000007001.14	UPP2	0	0	0	0	1	2	0	0	0
ENSG00000007038.11	PRSS21	0	0	0	2	0	0	0	0	0
ENSG00000007047.16	MARK4	296.001	315	288.001	519.999	542	763.994	423.999	558	447.999
ENSG00000007062.12	PROM1	0	2	3	3	1	3	3	3	0
ENSG00000007080.11	CCDC124	1100	1123	1000.001	708.999	746	1311.999	1115	1749	1433
ENSG00000007129.18	CEACAM21	0	1	0	0	0	0	0	0	0
ENSG00000007168.15	PAFAH1B1	2112.809	1911.576	1864.761	1649.999	1372.828	2588.117	3008.522	4960.037	3455.147
ENSG00000007171.19	NOS2	5	3	6	30	23	80	2	4	2
ENSG00000007174.18	DNAH9	1	0	2	1	2	3	0	4	0
ENSG00000007202.16	BLTP2	4529.747	4489.951	4135.418	3225.361	3149.136	4791.081	5365.672	7671.62	6517.494
ENSG00000007216.16	SLC13A2	0	0	0	1	1	0	0	0	0
ENSG00000007237.19	GAS7	12	7	10	19.001	22	43	19	30	13
ENSG00000007255.10	TRAPPC6A	435	479	429	355	367.001	627.001	409	696	567.001
ENSG00000007264.15	MATK	1	0	0	6	5	4	2	1	0
ENSG00000007306.15	CEACAM7	14	7	4	8	11	13	11	8	4
ENSG00000007312.14	CD79B	4	1	5	7	6	6	0	0	1
ENSG00000007314.12	SCN4A	3	7	4	22	25	21	1	3	4
ENSG00000007341.19	ST7L	106.856	112.433	82.246	108.239	80	169.372	118.472	171.911	129.416
ENSG00000007350.18	TKTL1	0	0	0	0	1	1	1	0	0
ENSG00000007372.25	PAX6	39.766	37.627	43.126	69.308	59.432	115.566	72.753	111.997	82.371
ENSG00000007376.8	RPUSD1	479.506	446	448.961	278	279.496	446.002	631.755	933.001	865.943
ENSG00000007384.15	RHBDF1	357	341	329.999	535	528	780	441.001	668	627
ENSG00000007392.17	LUC7L	657.999	624	590	398	414	696	850	1228	990.999
ENSG00000007402.12	CACNA2D2	41	28	29	69.999	62	113	33	50	45
ENSG00000007516.15	BAIAP3	72.073	67.282	52.17	127.366	116.166	180.579	35.103	57.212	29.156
ENSG00000007520.4	TSR3	815.926	840.718	749.831	565.635	566.834	861.421	861.897	1353.788	1219.844
ENSG00000007541.17	PIGQ	764.276	873.999	764.415	636.998	651.241	923	782.663	1296.687	1115.747
ENSG00000007545.16	CRAMP1	507.964	480.246	464.135	461.165	458.55	740.972	507.767	760.32	704.933
ENSG00000007866.22	TEAD3	162	151	109	200	220	286	194	268	286
ENSG00000007908.16	SELE	3	1	4	49	37	94	0	0	3
ENSG00000007923.17	DNAJC11	1177.159	1049.261	1023.092	691.958	690.931	1044.311	1443.566	1992.938	1679.461
ENSG00000007933.13	FMO3	0	0	0	0	1	0	0	0	1
ENSG00000007944.16	MYLIP	151	121	117	134	111	231.999	164	240	196
ENSG00000007952.18	NOX1	5	3	4	15	14	18	5	5	1
ENSG00000007968.7	E2F2	174	200	175	154	142	224	245	370	317
ENSG00000008018.9	PSMB1	1860	1928	1788	1189	1334	2035	2048	3072	2717
ENSG00000008056.14	SYN1	1	1	2	5	5	9	0	2	1
ENSG00000008083.14	JARID2	333	266	273	394	388	601	410	542	481
ENSG00000008086.13	CDKL5	474.986	391	363	572	539	936	590	814	548
ENSG00000008118.10	CAMK1G	2	3	3	6	15	18	3	3	0
ENSG00000008128.23	CDK11A	554.701	516.791	471.525	462.033	488.563	687.424	595.499	727.542	677.185
ENSG00000008130.15	NADK	1034.193	1014.698	1002.817	952.67	937.411	1434.599	1144.248	1612.041	1349.887
ENSG00000008196.13	TFAP2B	0	0	0	0	0	0	0	0	0
ENSG00000008197.5	TFAP2D	0	0	0	0	0	0	0	0	0
ENSG00000008226.20	DLEC1	4.492	1.717	2.347	5.44	10.384	2.919	1.248	3.332	1.486
ENSG00000008256.17	CYTH3	907	742	754	717	714	1114.999	1437	2004	1789
ENSG00000008277.15	ADAM22	77.001	63	58.001	93.999	55	163	78	108	80
ENSG00000008282.10	SYPL1	2712	2218	2240	2666.001	1538	4497	2667	4760.999	2917.001
ENSG00000008283.16	CYB561	725.003	683.999	598	453.999	415	699	871.998	1262	1075
ENSG00000008294.22	SPAG9	2449	2159.999	2114	3238	2602.999	5074.998	2672.001	4171.001	2860.998
ENSG00000008300.17	CELSR3	613	604	582	434	461	658	808	1169	942
ENSG00000008311.16	AASS	2	1	1	12	7	32	5	2	2
ENSG00000008323.16	PLEKHG6	18	15	13	21	15	19	35	51	40
ENSG00000008324.12	SS18L2	102	106	110	89	97	171	133	180	148
ENSG00000008382.16	MPND	96.999	164	104.994	74	101	176.974	128.001	199.677	164.958
ENSG00000008394.13	MGST1	7176.002	5960	5801.999	7885.002	6315	12801	9143	12247.001	8862.00000000001
ENSG00000008405.12	CRY1	499.999	438	447	465	353.999	747	513	767	657.999
ENSG00000008438.5	PGLYRP1	0	2	1	1	4	2	0	0	0
ENSG00000008441.19	NFIX	300	269	270	339	342	546	303	445	403
ENSG00000008513.17	ST3GAL1	800	797	725	1026	1010	1671	1002	1433.001	1251
ENSG00000008516.19	MMP25	18.054	11.261	10.335	9.019	13.535	27.904	8.214	17.037	12.098
ENSG00000008517.19	IL32	198.001	161.001	146.999	540.999	561.001	857	123	179.002	188.001
ENSG00000008710.20	PKD1	1016.988	1069.829	984.502	858.459	946.855	1282.236	1204.655	1764.073	1563.052
ENSG00000008735.14	MAPK8IP2	252	263	175	259	257	432	190	281	281
ENSG00000008838.21	MED24	1182.999	1165.999	1121.001	972.001	1002	1483	1403.001	1923.999	1743.999
ENSG00000008853.18	RHOBTB2	667.757	657.122	603.344	755.263	749.086	1014.652	1622.17	2203.313	1931.421
ENSG00000008869.12	HEATR5B	350	299	284	291	351	457	411	580.001	480
ENSG00000008952.17	SEC62	1451	1130	1139.999	1926.001	1274	3213	1944	2688	1563
ENSG00000008988.11	RPS20	10194.996	9842.995	9578.993	5924.034	6522.998	10744.991	10439.99	15540.985	13773.994
ENSG00000009307.17	CSDE1	4622	4106	3902.002	3014	3009.001	4838.002	5729.001	7703.998	6246.002
ENSG00000009335.19	UBE3C	2241.999	2061.999	1972.001	1479.001	1560.999	2422	2699	3758	3122.001
ENSG00000009413.17	REV3L	249.947	185.996	188.997	261	186	423.988	384.734	465.989	328.998
ENSG00000009694.14	TENM1	1	0	0	3	3	1	1	2	1
ENSG00000009709.13	PAX7	250	229	210	188	171	258	332	407	371.001
ENSG00000009724.18	MASP2	33	24	18	14.618	9	17	25	27	18
ENSG00000009765.15	IYD	1	3	1	4	0	0	2	3	5
ENSG00000009780.16	FAM76A	115.999	127	99	92.001	84	163.999	114	204.999	128.001
ENSG00000009790.15	TRAF3IP3	5.506	3.231	7.108	7.63	8.478	8.251	3.126	4.535	2.725
ENSG00000009830.13	POMT2	651.002	616.999	626.999	393.999	384.001	489	916	1352.002	1166.999
ENSG00000009844.16	VTA1	754	600.001	635	726	535	1113	888	1295.001	862
ENSG00000009950.16	MLXIPL	105.999	112.999	116	108	141	183	93.999	106	96
ENSG00000009954.11	BAZ1B	2071	1732	1808	1318	1341	2101	2985.001	3843	3240
ENSG00000010017.13	RANBP9	504.848	390.156	458.785	490.702	521.173	797.067	602.508	902.331	709.991
ENSG00000010030.14	ETV7	12	6	9	46.001	46.999	54.001	0	0	1
ENSG00000010072.16	SPRTN	249.607	254.365	235.705	154.305	150.846	275.198	351.048	506.34	389.889
ENSG00000010165.20	METTL13	959	983	943	490.999	460.999	763.001	1325.999	2081.999	1736
ENSG00000010219.14	DYRK4	288	285.974	232	194	218	376.001	316	416.001	377
ENSG00000010244.19	ZNF207	3742	3225.999	3148.999	2841.001	2272.001	4219.999	4591.001	6796.824	5015.999
ENSG00000010256.12	UQCRC1	2712.999	2795.001	2693	2197.999	2253.999	3392.999	2835	4448	3955.999
ENSG00000010270.14	STARD3NL	674.001	589	603.001	526.998	566	1004	738.999	1188	1003
ENSG00000010278.15	CD9	2267	2052.997	1947	2581	2547.001	4397.999	2306.001	3489.001	2995.999
ENSG00000010282.15	HHATL	0	0	2	4	2	1	0	0	0
ENSG00000010292.13	NCAPD2	2849.229	2470.135	2227.097	1534.25	1442.429	2504.848	3648.966	4673.53	4245.523
ENSG00000010295.20	IFFO1	12	12.999	7	26.001	16	27	9	20	19
ENSG00000010310.9	GIPR	64	62.001	75	180	191.001	280.001	57	84	58.001
ENSG00000010318.22	PHF7	36	31	15	41	36	56	39	38	29
ENSG00000010319.7	SEMA3G	7	12	6	18	16	15	5	7	10
ENSG00000010322.16	NISCH	595	649	538	425	406	632	765.999	1034.001	888
ENSG00000010327.10	STAB1	1	0	4	0	3	3.001	0	1	1
ENSG00000010361.14	FUZ	177.784	185.073	192.602	127.745	150.117	221.356	182.625	282.465	282.357
ENSG00000010379.16	SLC6A13	6	6	5	10	7	6	1	0	3
ENSG00000010404.18	IDS	3238.53	2678.1	2653.441	2832.101	2256.947	4657.045	3419.085	5026.38	3828.138
ENSG00000010438.17	PRSS3	74	78	72	109	92	124	88	127	112
ENSG00000010539.12	ZNF200	116	120	126.001	120	97	201	131	265.315	168.001
ENSG00000010610.10	CD4	5	4	2	12	5	9	3	2	4
ENSG00000010626.15	LRRC23	217.45	190.341	207.865	187.362	214.372	298.8	263.349	343.801	295.356
ENSG00000010671.18	BTK	1	0	0	5	2	7	2	0	0
ENSG00000010704.20	HFE	552.857	523.61	536.085	342.814	334.292	548.4	589	872.904	704.001
ENSG00000010803.17	SCMH1	391	318.999	350.997	307	315	462	480.001	657	594
ENSG00000010810.18	FYN	22	31.999	13	69.001	67.001	87	38	41.999	43
ENSG00000010818.11	HIVEP2	350.987	281.063	291	569	601.999	940.993	364.151	529.418	360
ENSG00000010932.17	FMO1	0	0	0	0	0	0	0	0	0
ENSG00000011007.13	ELOA	641.792	531.277	525.151	489.526	480.107	764.58	812.892	1074.566	925.745
ENSG00000011009.12	LYPLA2	581.999	613.001	591	493	505	765	768.001	1080.001	945.001
ENSG00000011021.23	CLCN6	356	334	313	312	290.999	494	632.999	860.999	747
ENSG00000011028.14	MRC2	3833.996	3949.999	3828.874	5014.928	4807.983	7345.813	4701.964	6647.898	5894.451
ENSG00000011052.21	NME1-NME2	71	67.012	78.8	77.833	63.952	58.409	41.923	90.12	87.343
ENSG00000011083.9	SLC6A7	0	0	0	0	2	6	0	0	0
ENSG00000011105.14	TSPAN9	405	429	346.001	575	519.999	856	482.001	678	598
ENSG00000011114.15	BTBD7	408.001	363	357	274	265	401.999	682	919.001	643.001
ENSG00000011132.12	APBA3	168.001	166	168	215.999	243	386.855	191.001	257	231.998
ENSG00000011143.19	MKS1	243	224.999	197	107.999	122.999	206.002	262.998	376	320.001
ENSG00000011198.10	ABHD5	213	176	196.001	256.001	160	319	212	368.001	240
ENSG00000011201.12	ANOS1	0	1	0	1	1	3	0	3	0
ENSG00000011243.19	AKAP8L	835.806	833.189	740.29	897.544	954.279	1390.593	817.157	1162.118	969.56
ENSG00000011258.16	MBTD1	295	258.999	225	354	230	531.001	476	665	400.001
ENSG00000011260.14	UTP18	1015	998	915.001	670.999	629	1160	1400.999	2371	1839
ENSG00000011275.19	RNF216	994	926.755	910.683	895	1013.715	1425	1228.646	1646.001	1461
ENSG00000011295.16	TTC19	1189	1035.596	999.001	988.308	955	1664.188	1502.116	1933.065	1683
ENSG00000011304.22	PTBP1	6088	5707.001	5353.999	3893	3876.001	5964.001	7391.998	10308.001	9029.999
ENSG00000011332.22	DPF1	35	39.999	38	43	36.999	68.001	57.999	79.001	72.999
ENSG00000011347.10	SYT7	26	35.999	28	36	47	43	31.999	42	24
ENSG00000011376.12	LARS2	425	428	384	335	343.001	519.001	606	847	765.999
ENSG00000011405.14	PIK3C2A	1323	978	906	1835	1090	3011	1471	2129	1122
ENSG00000011422.12	PLAUR	621	603.883	529	2471.92	2471.41	3803.914	508.858	712.787	628.486
ENSG00000011426.11	ANLN	1636.999	1417.999	1357	1076.001	999.999	1770	2191	3047.001	2051
ENSG00000011451.21	WIZ	818.999	811	768.001	674.001	652	1010	992	1410	1164
ENSG00000011454.18	RABGAP1	743	683	594.999	635	565	1011	992	1259	1076.999
ENSG00000011465.18	DCN	0	2	2	10	14	20	1	5	4
ENSG00000011478.13	QPCTL	390	327.999	295	405	417.999	612.999	333.001	514.999	420
ENSG00000011485.15	PPP5C	1792.46	1661.215	1514.867	1080.389	1151.177	1777.93	2207.293	3023.786	2609.828
ENSG00000011523.15	CEP68	406	345	354.999	486	305	715.999	448.001	748	499
ENSG00000011566.15	MAP4K3	837	733.001	652	1304	817.001	1999	956	1398.999	865
ENSG00000011590.14	ZBTB32	3	2	3	7	13.968	2.926	0	2	3.983
