"gene_id","gene_name","logFC","logCPM","F","PValue","FDR"
"ENSG00000187608","ISG15",7.73662275348843,8.36947232071953,2835.89047662118,1.44058862343155e-14,1.91629604060384e-11
"ENSG00000168394","TAP1",3.63825751470284,7.97116102565574,2812.73831238689,1.5051672315781e-14,1.9187746437555e-11
"ENSG00000132274","TRIM22",5.99802107628293,6.8792264014608,2777.15266187939,1.61435364419176e-14,1.97564598976187e-11
"ENSG00000183486","MX2",8.03870919529187,5.30046267453437,2773.95019664687,1.88189830267336e-14,2.2144876373189e-11
"ENSG00000117228","GBP1",5.51875755538093,5.71050431509676,2612.75603504454,2.25336358842163e-14,2.47059591650399e-11
"ENSG00000105559","PLEKHA4",6.28694128789096,5.29848689358839,2614.02679960475,2.26104545390135e-14,2.47059591650399e-11
"ENSG00000178685","PARP10",4.89341975975305,6.19201652113584,2498.43531045332,2.87243732442478e-14,3.03042137726815e-11
"ENSG00000138496","PARP9",3.64995192884716,7.06398371568473,2420.78878615866,3.41042101424348e-14,3.47806103102597e-11
"ENSG00000188313","PLSCR1",3.19469957143534,7.49014370890115,2363.93411597484,3.88186754272067e-14,3.83115282159803e-11
"ENSG00000204642","HLA-F",5.20522316493736,5.34558549888078,2345.3138096378,4.05903862464975e-14,3.88082146003622e-11
"ENSG00000106366","SERPINE1",2.87731139304244,9.57069896460048,2299.29942406281,4.51472358263755e-14,4.18569600032715e-11
"ENSG00000234745","HLA-B",4.89316158978464,6.7621242856325,2281.32500874671,4.71295856107193e-14,4.2409696228234e-11
"ENSG00000100342","APOL1",3.46822304646358,7.31169388539616,2259.22568869778,4.96856394536732e-14,4.34323468310038e-11
"ENSG00000185507","IRF7",7.20393660700952,6.78705807976038,2206.6205669147,5.66663374830429e-14,4.8158516535936e-11
"ENSG00000172183","ISG20",4.31604515105897,6.04198506190312,2103.55745563829,7.33160848891501e-14,6.06244761400959e-11
"ENSG00000002549","LAP3",3.0812054963978,7.48839428013037,2089.95711002499,7.59334119291892e-14,6.11363878414090e-11
"ENSG00000243649","CFB",3.78112229965873,7.79643104961601,2058.39435032671,8.24933797406293e-14,6.47149987990911e-11
"ENSG00000168961","LGALS9",5.82730472062183,4.92108957257411,2046.89961604745,8.5586367322848e-14,6.54628727060634e-11
"ENSG00000079385","CEACAM1",3.98109350136528,5.92813020470298,2027.72025629837,8.95382390121026e-14,6.68151810384214e-11
"ENSG00000168016","TRANK1",3.62422624678863,6.22312352427607,2014.98451115909,9.26567567018003e-14,6.74960350307519e-11
"ENSG00000134326","CMPK2",6.57145050093954,5.77595605721598,1963.31858058974,1.07275798617138e-13,7.63279781091007e-11
"ENSG00000156587","UBE2L6",3.13043098774033,7.56945561532558,1922.57624269879,1.19619762774879e-13,8.17837906899775e-11
"ENSG00000162654","GBP4",7.76270429069806,5.09774564338053,1966.5660496924,1.2028993564468e-13,8.17837906899775e-11
"ENSG00000116514","RNF19B",3.25854287333468,6.72806059171709,1882.61001404443,1.34110295735933e-13,8.8173969046731e-11
"ENSG00000166710","B2M",2.72788583474937,9.28623198544518,1879.16281416952,1.35452738852635e-13,8.8173969046731e-11
"ENSG00000059378","PARP12",3.49118209466316,6.2441558826402,1837.47861663314,1.53055021466383e-13,9.75566329534166e-11
"ENSG00000204592","HLA-E",2.5799638421519,8.38728128405562,1825.43253550127,1.58616459916805e-13,9.82392208511422e-11
"ENSG00000168062","BATF2",5.54245390467973,4.38769968401731,1824.43232422166,1.60547836004482e-13,9.82392208511422e-11
"ENSG00000184979","USP18",3.47495653314119,5.96654971234278,1774.22129522074,1.85204358054096e-13,1.10962822136786e-10
"ENSG00000169429","CXCL8",3.02600947531772,7.88757192193527,1767.86317919848,1.88830292217532e-13,1.10962822136786e-10
"ENSG00000138166","DUSP5",3.03038478232914,7.92475123046412,1756.08504978923,1.95823863103657e-13,1.10962822136786e-10
"ENSG00000137965","IFI44",7.87588775411403,5.83639603061236,1771.61804149349,1.95848746376417e-13,1.10962822136786e-10
"ENSG00000135899","SP110",3.80765881999398,5.13281042249247,1742.69631364529,2.04221596927826e-13,1.13602904691034e-10
"ENSG00000115267","IFIH1",5.48896094224067,6.31120046490858,1731.52754220949,2.11547037843714e-13,1.14730547003442e-10
"ENSG00000131203","IDO1",9.67774720156827,3.12807061264349,951.170678579074,2.13748690282602e-13,1.14730547003442e-10
"ENSG00000108679","LGALS3BP",2.56826710225901,9.49890988508487,1683.13097867238,2.4666291628887e-13,1.30114688342379e-10
"ENSG00000117226","GBP3",4.16091707157118,5.56930166652336,1677.22627735261,2.5150320704078e-13,1.30419332532418e-10
"ENSG00000177606","JUN",3.04736754394022,6.533148248722,1661.84947879239,2.64341652276951e-13,1.34792214190222e-10
"ENSG00000125347","IRF1",2.76499411432546,7.01253162906573,1611.69315633014,3.12275472022644e-13,1.56624066664472e-10
"ENSG00000162772","ATF3",5.22956915929208,5.18943721637482,1597.0982093372,3.28694865675712e-13,1.60032629744945e-10
"ENSG00000068079","IFI35",3.60420021586195,6.74824071429788,1595.84118531468,3.29532788819464e-13,1.60032629744945e-10
"ENSG00000163840","DTX3L",3.08657279227908,7.02010611136215,1539.20077701406,4.01053869694132e-13,1.91722549113937e-10
"ENSG00000173193","PARP14",3.24785397588206,7.81536761717771,1501.19514514548,4.59430271263008e-13,2.16250294604488e-10
"ENSG00000240065","PSMB9",3.57925151431966,5.29121917406117,1497.0028932177,4.66577349205823e-13,2.16286878772003e-10
"ENSG00000128016","ZFP36",3.28806200617856,6.61285176602992,1483.30763399639,4.9036400142836e-13,2.21154889235896e-10
"ENSG00000101347","SAMHD1",2.80299215262453,6.48885042451717,1482.6548932902,4.9153562569181e-13,2.21154889235896e-10
"ENSG00000182179","UBA7",5.85530188154294,4.50316795931884,1480.6755543619,5.01096323342199e-13,2.22189014676154e-10
"ENSG00000050344","NFE2L3",3.1466803653741,6.14435985496491,1452.53617288937,5.4956972922673e-13,2.4020122665274e-10
"ENSG00000167772","ANGPTL4",3.06658316253547,7.11230401311778,1437.11980795261,5.82327796517282e-13,2.50934069499243e-10
"ENSG00000130775","THEMIS2",5.50420286111996,4.21006753346134,1430.6266701788,6.03323601620286e-13,2.56370633216287e-10
"ENSG00000162645","GBP2",3.16416767557648,5.18489574506846,1394.82271469141,6.85065778551316e-13,2.8711763691476e-10
"ENSG00000154451","GBP5",8.26252475096276,2.47328903843598,541.824707383616,8.1094696641907e-13,3.35282735643127e-10
"ENSG00000196352","CD55",2.43760750725009,8.37361738111954,1345.0098353073,8.34513172167719e-13,3.40425740032951e-10
"ENSG00000170581","STAT2",2.97219319729882,7.24695782085798,1336.23372241733,8.64718026042807e-13,3.48105894826049e-10
"ENSG00000138646","HERC5",5.33925484418215,7.19522016692761,1307.75720025703,9.72201479245215e-13,3.85625017807131e-10
"ENSG00000184371","CSF1",2.30651478892567,7.78181010642946,1305.0224617623,9.83126373229489e-13,3.85625017807131e-10
"ENSG00000136244","IL6",3.92026967200896,4.67784694194882,1289.66364384601,1.04908487679259e-12,4.06287997537585e-10
"ENSG00000118503","TNFAIP3",2.32328429661879,7.37271250416469,1282.36565621221,1.08119668969825e-12,4.13490159016476e-10
"ENSG00000137628","DDX60",5.08804403642194,6.23918814564353,1273.51218030387,1.12305318929186e-12,4.24195213905982e-10
"ENSG00000123610","TNFAIP6",6.13320098767866,3.98909170898941,1281.61070272958,1.14401302569545e-12,4.26842420989663e-10
"ENSG00000011422","PLAUR",2.60800494489939,6.6751456000241,1260.44673703846,1.18727590154306e-12,4.37647062743493e-10
"ENSG00000155918","RAET1L",7.36580778295594,1.58095698949601,495.522028237974,1.52382805253698e-12,5.53984160974937e-10
"ENSG00000170345","FOS",3.87592980221873,4.40812744369697,1201.778027632,1.53909637793331e-12,5.53984160974937e-10
"ENSG00000125740","FOSB",6.03428364771932,3.7387919578445,1198.51786985929,1.67132556377358e-12,5.91545726443917e-10
"ENSG00000177409","SAMD9L",5.42128787562467,5.22568566196505,1180.73918175279,1.6958480483713e-12,5.91545726443917e-10
"ENSG00000233030","ENSG00000233030",6.95729193457719,3.29645444149418,1151.48155872593,1.70145526808513e-12,5.91545726443917e-10
"ENSG00000110047","EHD1",2.35693499780914,7.70670912516344,1174.18093062442,1.74433168416561e-12,5.99638515472436e-10
"ENSG00000067066","SP100",2.63439080498532,6.33242289180469,1169.54850693448,1.78215894109186e-12,6.05835031141173e-10
"ENSG00000121858","TNFSF10",5.35348877964758,5.62393180468163,1162.45661952725,1.84396537581959e-12,6.13879343490764e-10
"ENSG00000134070","IRAK2",2.26054102625138,7.04565628721814,1161.54910236266,1.84974481317753e-12,6.13879343490764e-10
"ENSG00000110446","SLC15A3",6.4796150927529,3.29229581100796,1181.47424217314,1.87736793835126e-12,6.13879343490764e-10
"ENSG00000185022","MAFF",3.51666090119597,4.96556410631262,1157.45248182342,1.88608132989481e-12,6.13879343490764e-10
"ENSG00000204267","TAP2",2.87701837418489,6.86817538193632,1148.45949497664,1.96702853624217e-12,6.33486716487676e-10
"ENSG00000115009","CCL20",3.97744434868042,4.61391254765132,1128.34187095584,2.16645745005531e-12,6.90445475879606e-10
"ENSG00000188290","HES4",3.40985390391219,5.21935998483937,1113.68506209136,2.32442342714353e-12,7.33151904674806e-10
"ENSG00000171223","JUNB",2.47066191139987,7.72137413723819,1110.36493800319,2.36187091578333e-12,7.37361639473377e-10
"ENSG00000028137","TNFRSF1B",5.97017337712995,3.66746145613729,1117.04097309702,2.44740056952986e-12,7.56345660856224e-10
"ENSG00000163131","CTSS",2.30329601529159,6.30280419846886,1045.6808473809,3.27009157964368e-12,1.0000883019412e-09
"ENSG00000146278","PNRC1",2.33573788593175,7.66989744305184,1043.83768868804,3.3014845071437e-12,1.0000883019412e-09
"ENSG00000004468","CD38",2.05922883948103,7.43460553033389,1026.08822448267,3.6230081559772e-12,1.08672484835414e-09
"ENSG00000294961","ENSG00000294961",2.85874713520984,7.08961574884221,1021.65827211068,3.70895673603095e-12,1.09768071289064e-09
"ENSG00000164236","ANKRD33B",2.59044699686769,5.37985735634894,1018.82856561007,3.76543463847038e-12,1.09768071289064e-09
"ENSG00000140464","PML",2.41903358423897,6.34813944281455,1018.72658216045,3.76716701596721e-12,1.09768071289064e-09
"ENSG00000063046","EIF4B",-1.76729134675905,9.08318649013439,996.872022077432,4.23675075201748e-12,1.22286216281108e-09
"ENSG00000196684","HSH2D",5.96602422296718,3.28781419470311,1011.11833969742,4.37623519805162e-12,1.24695890285205e-09
"ENSG00000196116","TDRD7",2.48088658001221,6.45937518062659,989.866567542353,4.40175066213504e-12,1.24695890285205e-09
"ENSG00000136826","KLF4",2.60247793124395,5.16488823653692,984.492618839441,4.53401355644121e-12,1.27264352990201e-09
"ENSG00000130518","IQCN",4.33824183361428,4.25897064072507,973.572439644945,4.82397193585584e-12,1.34172201252281e-09
"ENSG00000124145","SDC4",2.44207166533057,7.71106690822973,956.968750040001,5.2858516165242e-12,1.4569426144825e-09
"ENSG00000138642","HERC6",3.15627779111617,5.1352913098454,951.456295377864,5.45475594331387e-12,1.49007373290793e-09
"ENSG00000206337","HCP5",5.5142267830316,2.90695287590491,965.574539438094,5.56809356412158e-12,1.50757365127699e-09
"ENSG00000204525","HLA-C",2.70225705256903,7.8015799459277,944.422275870334,5.67735510958886e-12,1.52367262787606e-09
"ENSG00000087074","PPP1R15A",2.20149600658374,6.96908192039997,939.778981037357,5.83088237909939e-12,1.55126822946562e-09
"ENSG00000161642","ZNF385A",2.2525983054368,5.80596583325295,935.54897006481,5.97509517408239e-12,1.57091834786292e-09
"ENSG00000025708","TYMP",3.2943939176667,5.201653931169,934.646253636422,6.00743411341596e-12,1.57091834786292e-09
"ENSG00000182759","MAFA",6.8560845225281,4.10751745157057,941.650579265758,6.46287410367614e-12,1.67569180679637e-09
"ENSG00000169245","CXCL10",7.43083149715123,2.82000169831422,671.015074363597,6.66963688095508e-12,1.71476924683042e-09
"ENSG00000290792","ENSG00000290792",2.87115032034168,4.59668741212896,907.928171562427,7.02873531846721e-12,1.78581308054204e-09
"ENSG00000140853","NLRC5",3.23395050065195,5.37244849436901,907.107812588516,7.06270249209305e-12,1.78581308054204e-09
"ENSG00000123358","NR4A1",1.9746668219319,7.45864631891985,893.047563839803,7.68447342034855e-12,1.92710216635708e-09
"ENSG00000117266","CDK18",3.28178936474925,4.42838809958713,887.506441581222,7.95064972077558e-12,1.97037029634402e-09
"ENSG00000108771","DHX58",6.13304226861235,3.22461283855018,906.667263394506,7.98581195445852e-12,1.97037029634402e-09
"ENSG00000189060","H1-0",1.73647983961133,8.21868827878288,880.079260197374,8.31729877317964e-12,2.03574204772345e-09
"ENSG00000131459","GFPT2",2.34040475935432,6.70520966840536,865.747477932732,9.08977936020866e-12,2.20715713909194e-09
"ENSG00000147454","SLC25A37",1.81751884495848,7.91326319861246,854.023666352601,9.78531451992894e-12,2.35733620265532e-09
"ENSG00000272512","ENSG00000272512",5.90135148889475,3.36444133146559,857.655963216971,1.04588871364044e-11,2.4999191557679e-09
"ENSG00000109321","AREG",2.24142689007771,6.01848752771282,837.780034173762,1.08560815265485e-11,2.57474274654845e-09
"ENSG00000115415","STAT1",2.55314963019002,9.38086743321915,826.466252552869,1.16839772796778e-11,2.74977911439802e-09
"ENSG00000132109","TRIM21",2.29356108962855,5.48113628488689,822.822119661185,1.19669924863053e-11,2.79488652762223e-09
"ENSG00000159167","STC1",1.9949134854386,6.51241058516046,820.138695928659,1.21796346801971e-11,2.82299941697446e-09
"ENSG00000265972","TXNIP",6.17784548418266,3.56813282516093,833.305064932463,1.23075942050196e-11,2.83120935866597e-09
"ENSG00000111424","VDR",2.5672298067845,4.61353718585012,807.840083479252,1.32181748355487e-11,3.01798551562396e-09
"ENSG00000182393","IFNL1",12.1798921555742,3.89168825543611,1775.10017546202,1.35151309216257e-11,3.06292911516399e-09
"ENSG00000146674","IGFBP3",2.16149615071208,7.04557042475779,800.861733220202,1.3850273474376e-11,3.11580233050393e-09
"ENSG00000197355","UAP1L1",-2.68491615114675,4.85827761831742,798.599932429684,1.40666817363062e-11,3.13327613545093e-09
"ENSG00000185215","TNFAIP2",1.67043996452712,10.5480021131727,797.874341158584,1.41327702792034e-11,3.13327613545093e-09
"ENSG00000167034","NKX3-1",2.83738233617615,4.95106711212282,791.196595588632,1.47916553893999e-11,3.25576040747259e-09
"ENSG00000198576","ARC",6.46850032281319,2.94008248843539,777.06217752393,1.58793903998583e-11,3.47021392345476e-09
"ENSG00000125538","IL1B",5.67047649668259,2.84641443808091,787.545284694128,1.69757473448417e-11,3.68349638308817e-09
"ENSG00000106785","TRIM14",2.13173498609101,6.24229199907917,769.983170055794,1.71280828436135e-11,3.69037813098842e-09
"ENSG00000175592","FOSL1",2.83221482148229,5.41357997836228,763.921596769144,1.78769430546372e-11,3.82479071857779e-09
"ENSG00000163565","IFI16",3.77860408208621,6.65545025169104,758.168830718271,1.86209753634657e-11,3.95631070309189e-09
"ENSG00000124201","ZNFX1",1.80059033974436,7.41221865129429,750.464233409865,1.96753189534814e-11,4.15149229918457e-09
"ENSG00000164342","TLR3",4.38701871718566,3.52707299926474,749.389812586167,1.99220168311209e-11,4.17475414348044e-09
"ENSG00000120217","CD274",4.61895422273251,3.30974708462499,747.325630491818,2.03195081611489e-11,4.20676482586517e-09
"ENSG00000152102","FAM168B",-2.02082737231945,6.67418932678874,745.794252429856,2.03497693815344e-11,4.20676482586517e-09
"ENSG00000059728","MXD1",3.06420998504312,4.00989484132505,737.341956224605,2.16518604660742e-11,4.44589712053382e-09
"ENSG00000181381","DDX60L",4.2777651023985,7.54481655338792,735.004728078029,2.20153923648026e-11,4.49040619600757e-09
"ENSG00000115008","IL1A",6.76474311833614,2.79420205880056,674.813742678779,2.29111195820105e-11,4.64215697756034e-09
"ENSG00000143382","ADAMTSL4",2.92557426623251,3.67299837133528,725.008212396499,2.37188589953313e-11,4.77420059843527e-09
"ENSG00000213928","IRF9",2.07730366406616,5.61792580074521,723.760054673616,2.39255350342949e-11,4.7843251266291e-09
"ENSG00000159403","C1R",1.73742033228537,8.50593458050178,721.756350081793,2.42858214434892e-11,4.82483576015295e-09
"ENSG00000290791","ENSG00000290791",2.50817477228587,5.63692006971479,720.545257853766,2.45080184862173e-11,4.8375666166827e-09
"ENSG00000130202","NECTIN2",1.66875302673784,8.01568383327594,717.904186854479,2.49973338933121e-11,4.90252199016592e-09
"ENSG00000145920","CPLX2",-1.80278279508746,7.60251301042416,713.890654522717,2.57650497613357e-11,5.02090253151634e-09
"ENSG00000183709","IFNL2",11.850224050918,3.55514788221487,1528.91008786076,2.62625709032316e-11,5.08546428344538e-09
"ENSG00000237330","RNF223",5.84668864398263,2.03841824063273,678.379438453219,2.6736297952156e-11,5.10508542890166e-09
"ENSG00000196136","SERPINA3",2.21390949862281,5.43221214140946,708.134456590141,2.69165031919771e-11,5.10508542890166e-09
"ENSG00000168268","NT5DC2",-2.38856857577803,5.35982149963548,707.7024955421,2.70073088446639e-11,5.10508542890166e-09
"ENSG00000221963","APOL6",2.71907276941738,5.8991177598833,707.575597629971,2.70313397444703e-11,5.10508542890166e-09
"ENSG00000173846","PLK3",2.30429539383982,4.63176604954878,703.664734252499,2.78544108995581e-11,5.22825583725142e-09
"ENSG00000164649","CDCA7L",-2.40704089021981,4.69652467521653,694.17612230216,2.99725215948661e-11,5.58340153640424e-09
"ENSG00000130813","SHFL",2.37857632157164,5.69001106946244,693.55710138044,3.01114970912469e-11,5.58340153640424e-09
"ENSG00000142089","IFITM3",3.51470750635756,6.72020758263575,692.409573073009,3.03815702343897e-11,5.59954302000695e-09
"ENSG00000197110","IFNL3",11.8492949085231,3.55373919700486,1462.4975538455,3.19972551602508e-11,5.86201210555613e-09
"ENSG00000006210","CX3CL1",6.62612436324059,2.00804217850034,511.279987622809,3.3040008211004e-11,5.9835899111164e-09
"ENSG00000128284","APOL3",7.07952590152581,2.70494438141934,562.330707366693,3.30520246765377e-11,5.9835899111164e-09
"ENSG00000132256","TRIM5",1.98227622488557,6.11037086290531,680.205662341638,3.3438738918804e-11,6.01798951306357e-09
"ENSG00000130164","LDLR",1.63944685177574,7.8934556971348,678.965540088182,3.37691541351445e-11,6.04191386412132e-09
"ENSG00000163661","PTX3",4.10306233861345,3.00627722601995,677.85748048702,3.42998212341467e-11,6.06849402085308e-09
"ENSG00000198959","TGM2",1.41076272497841,11.329384590813,676.330510776568,3.44845514775773e-11,6.06849402085308e-09
"ENSG00000184678","H2BC21",2.73494154199853,4.69800722199613,676.249486053702,3.45127622039038e-11,6.06849402085308e-09
"ENSG00000181649","PHLDA2",2.66331897256283,4.93421330254374,672.806376540839,3.54743854648643e-11,6.2019361331287e-09
"ENSG00000310059","ENSG00000310059",6.00266687821035,0.746361978224553,363.668997151884,3.87959450762157e-11,6.70638235166818e-09
"ENSG00000160932","LY6E",1.79672330264001,8.24583449508023,661.702695561971,3.87981590536123e-11,6.70638235166818e-09
"ENSG00000108387","SEPTIN4",2.85937534068307,3.5197733336626,657.072086211318,4.0325090366511e-11,6.93115808855845e-09
"ENSG00000206503","HLA-A",1.88107577094975,8.17323593733427,654.91372518178,4.10154372845885e-11,7.01043186436864e-09
"ENSG00000182326","C1S",1.52094055021908,8.62858084813849,653.692240747292,4.14301051850955e-11,7.04196704521109e-09
"ENSG00000142627","EPHA2",1.8024492314437,8.73608544477897,652.377466377417,4.18820056448869e-11,7.07944730776416e-09
"ENSG00000161638","ITGA5",1.5856947330809,7.50857882433193,650.864714773635,4.24092056073505e-11,7.1291738766862e-09
"ENSG00000020577","SAMD4A",2.20701179387163,5.22382446534666,643.551678946799,4.5074429353272e-11,7.49748325617113e-09
"ENSG00000084774","CAD",-1.81951936731064,6.58553391252258,643.054038115731,4.52595439165829e-11,7.49748325617113e-09
"ENSG00000166145","SPINT1",3.36660792129954,3.42831426999284,642.602430012088,4.54952851264026e-11,7.49748325617113e-09
"ENSG00000176907","TCIM",1.93329573814413,8.49249887827885,642.210839466461,4.55803852148335e-11,7.49748325617113e-09
"ENSG00000204569","PPP1R10",-2.31020501919071,5.78803107524848,638.325360638642,4.70983516063361e-11,7.70574367591365e-09
"ENSG00000227507","LTB",3.25583740725924,3.18118799819524,635.648701112552,4.82551202880693e-11,7.85300747453978e-09
"ENSG00000135318","NT5E",2.03201209119919,6.36595079634904,630.559106004984,5.03048427616556e-11,8.14326277403625e-09
"ENSG00000168679","SLC16A4",1.70455802461528,6.44759511845854,628.490730690524,5.12027753613022e-11,8.24499427462653e-09
"ENSG00000169242","EFNA1",1.76685748329667,7.02673426794984,627.795059627731,5.15089805624256e-11,8.25087570841577e-09
"ENSG00000122861","PLAU",1.76117532829349,7.55851044592935,624.913732157234,5.28008114297802e-11,8.41375430049024e-09
"ENSG00000124160","NCOA5",-2.59944909304202,4.41940033305692,620.274355644321,5.49791392093488e-11,8.71547546170998e-09
"ENSG00000274070","CASTOR2",-2.13181694929813,4.97839906425493,614.860507075818,5.76259468003426e-11,9.0879682595695e-09
"ENSG00000169248","CXCL11",8.98090198674264,3.20750406681747,291.455831055925,6.02848766217795e-11,9.45854256535048e-09
"ENSG00000181222","POLR2A",1.67910087744609,8.58513955427778,598.543388476065,6.65931730598849e-11,1.03949904579958e-08
"ENSG00000105287","PRKD2",1.72053550831557,6.93298255166468,595.302475192793,6.85673824461048e-11,1.06488277458811e-08
"ENSG00000100911","PSME2",1.71161554076346,7.39592859160067,590.70923321944,7.14850705058266e-11,1.10314032554329e-08
"ENSG00000100292","HMOX1",-1.74523787924611,7.00861653471495,590.300448508369,7.17518956637079e-11,1.10314032554329e-08
"ENSG00000166592","RRAD",3.06923944569165,3.22330108718952,584.584219559786,7.57040967704618e-11,1.15808342034614e-08
"ENSG00000056558","TRAF1",2.85945356134713,3.72676591827135,582.474067671057,7.71329095290536e-11,1.17407033186139e-08
"ENSG00000196358","NTNG2",2.70370536315963,3.79510029403967,578.520484834066,8.00010004190106e-11,1.21169832070279e-08
"ENSG00000163814","CDCP1",1.54666661131539,7.2109434044072,577.714270206327,8.05706898539315e-11,1.21431539708425e-08
"ENSG00000173391","OLR1",3.93784264963352,3.81677040860466,576.796313647548,8.13918460148836e-11,1.22067820040459e-08
"ENSG00000130939","UBE4B",-2.02880248177716,5.24001535088448,575.692058783594,8.21110917874371e-11,1.2254579771886e-08
"ENSG00000136514","RTP4",8.10985561484249,1.5495818258652,366.561489799858,8.43590935202599e-11,1.25289634284095e-08
"ENSG00000156453","PCDH1",3.48988049160638,3.52381117427611,572.29182506085,8.48779522382559e-11,1.25451253561809e-08
"ENSG00000102524","TNFSF13B",5.55572916720521,3.14373604645292,578.285601368818,8.57286014561156e-11,1.26099353920666e-08
"ENSG00000130066","SAT1",1.41548790906622,9.5644855445015,569.995367366275,8.66140171819963e-11,1.26792146204937e-08
"ENSG00000266094","RASSF5",2.39403953117208,4.30771304562744,569.42282159896,8.70988397941459e-11,1.26894714452471e-08
"ENSG00000164171","ITGA2",2.46289409218747,7.6360417262608,563.897324332708,9.17700910252969e-11,1.33066631986681e-08
"ENSG00000137331","IER3",2.23883550910386,7.05067153767902,560.484808687148,9.48137654915362e-11,1.36831469585545e-08
"ENSG00000124422","USP22",-1.6032609641872,7.7089638229198,558.996600595697,9.61782532453301e-11,1.38148998030088e-08
"ENSG00000104951","IL4I1",3.50942035456446,3.81416634344862,554.131423862914,1.00899736991598e-10,1.44253619311119e-08
"ENSG00000173821","RNF213",1.3767958964222,9.5383871291328,547.970696426277,1.07045482813744e-10,1.51915524565006e-08
"ENSG00000246130","TNFRSF10B-AS1",6.83765331025178,2.2214277186495,418.147357055569,1.07515721763327e-10,1.51915524565006e-08
"ENSG00000140961","OSGIN1",-2.47397805873061,4.50201252139761,546.929930903328,1.08170556172844e-10,1.51915524565006e-08
"ENSG00000077150","NFKB2",1.72040303036734,7.23622333880189,546.45435684458,1.08651140293593e-10,1.51915524565006e-08
"ENSG00000145901","TNIP1",1.44650829509708,8.43405320899603,546.084436311689,1.09047048112844e-10,1.51915524565006e-08
"ENSG00000174837","ADGRE1",2.21297740906129,5.16020872215507,545.913800353391,1.092381611515e-10,1.51915524565006e-08
"ENSG00000023839","ABCC2",-1.27001225404086,8.92185827848448,540.522096512694,1.15212327004263e-10,1.5949869433011e-08
"ENSG00000134470","IL15RA",3.76085952933222,3.038682300125,538.656469397189,1.1780479695968e-10,1.6235305238655e-08
"ENSG00000213689","TREX1",2.81485378295061,4.88787116694842,534.768821729406,1.22045457982023e-10,1.6744308461704e-08
"ENSG00000170542","SERPINB9",2.42047254863257,6.19026562949535,533.481250684115,1.23618854536531e-10,1.68143513556805e-08
"ENSG00000276043","UHRF1",-1.87023743168277,5.64821982033921,533.457433218921,1.23655141527312e-10,1.68143513556805e-08
"ENSG00000113552","GNPDA1",-1.6973686242566,6.12444200736537,529.398677475146,1.28824710907105e-10,1.74397877442605e-08
"ENSG00000122862","SRGN",1.86779367213739,7.42130226559359,525.439823366313,1.34121461076237e-10,1.80212951411871e-08
